sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
664498,3,0,0.00017510184547174298,0.00247264107046085,0
664501,3,0,0.0011851854965076152,0.00247264107046085,0
664518,3,0,0.0007712432216287707,0.00247264107046085,0
664546,3,0,0.00010751952467008179,0.00247264107046085,0
664554,3,0,0.00030809859098047894,0.00247264107046085,0
664556,3,0,0.00025865826756447057,0.00247264107046085,0
664557,3,0,0.0014453065730328663,0.00247264107046085,0
664651,3,0,0.0004948550348860044,0.00247264107046085,0
664686,3,0,6.008083254284766e-05,0.00247264107046085,0
664704,3,0,0.000551225835690517,0.00247264107046085,0
664761,3,0,0.005568322554444611,0.00247264107046085,1
664764,3,0,0.0009869670751201983,0.00247264107046085,0
664832,3,0,0.0016445121996945576,0.00247264107046085,0
664840,3,0,0.0032824802571925805,0.00247264107046085,1
664848,3,0,0.0014964939117893348,0.00247264107046085,0
664859,3,0,0.00016314462409430626,0.00247264107046085,0
664889,3,0,0.0006536900341895406,0.00247264107046085,0
664901,3,0,0.0013665255666182449,0.00247264107046085,0
664969,3,0,0.0004881593299871726,0.00247264107046085,0
665005,3,0,0.005907962790561051,0.00247264107046085,1
665031,3,0,0.00023221756613531005,0.00247264107046085,0
665032,3,0,0.008191241949994342,0.00247264107046085,1
665046,3,0,0.0003159683756739223,0.00247264107046085,0
665049,3,0,0.0004915945764807583,0.00247264107046085,0
665089,3,0,0.00011964247999160704,0.00247264107046085,0
665090,3,0,0.004912661247620159,0.00247264107046085,1
665092,3,0,0.0004189626316777605,0.00247264107046085,0
665102,3,0,0.0005257081655104717,0.00247264107046085,0
665128,3,0,0.0020123859904004277,0.00247264107046085,0
665141,3,0,0.0005244673618989513,0.00247264107046085,0
665147,3,0,0.0005974475989198728,0.00247264107046085,0
665184,3,0,0.00012301207676009782,0.00247264107046085,0
665199,3,0,0.00021895729880656362,0.00247264107046085,0
665212,3,0,0.0010653451112150078,0.00247264107046085,0
665272,3,0,0.004012432410717269,0.00247264107046085,1
665307,3,0,0.0007244981694049036,0.00247264107046085,0
665313,3,0,0.0003271067752588625,0.00247264107046085,0
665317,3,0,0.0005537374817490227,0.00247264107046085,0
665342,3,0,0.0006734559595527246,0.00247264107046085,0
665346,3,0,0.0012343953760000923,0.00247264107046085,0
665349,3,0,0.0008248263501162341,0.00247264107046085,0
665401,3,0,0.001848520333317084,0.00247264107046085,0
665413,3,0,0.009311950756067625,0.00247264107046085,1
665459,3,0,0.00018034410466902842,0.00247264107046085,0
665490,3,0,0.01312227579947134,0.00247264107046085,1
665537,3,0,0.0005385532478405092,0.00247264107046085,0
665548,3,0,0.0005419255288478559,0.00247264107046085,0
665553,3,0,0.0019696735803477563,0.00247264107046085,0
665577,3,0,0.0002742836369225136,0.00247264107046085,0
665580,3,0,0.0004289275944787149,0.00247264107046085,0
665589,3,0,0.0002428855386044631,0.00247264107046085,0
665591,3,0,0.00044807034799240774,0.00247264107046085,0
665614,3,0,0.002348652141079885,0.00247264107046085,0
665629,3,0,0.0010693432594251198,0.00247264107046085,0
665646,3,0,0.00014523873644409555,0.00247264107046085,0
665708,3,0,0.003127037555939373,0.00247264107046085,1
665724,3,0,0.002689374812725453,0.00247264107046085,1
665746,3,0,0.0029417305285823216,0.00247264107046085,1
665773,3,0,0.0022318592447564557,0.00247264107046085,0
665818,3,0,0.00037609247880982606,0.00247264107046085,0
665825,3,0,0.00011360190578554089,0.00247264107046085,0
665832,3,0,0.0006820014400012913,0.00247264107046085,0
665854,3,0,0.004211741865759053,0.00247264107046085,1
665874,3,0,0.0003644975916906006,0.00247264107046085,0
665878,3,0,0.0015612285852038767,0.00247264107046085,0
665882,3,0,0.001346167190912102,0.00247264107046085,0
665955,3,0,0.0010184502556756202,0.00247264107046085,0
665986,3,0,0.0011570237013150482,0.00247264107046085,0
666008,3,0,0.0017280482377768334,0.00247264107046085,0
666027,3,0,0.0014297757259328742,0.00247264107046085,0
666079,3,0,0.000663141901220849,0.00247264107046085,0
666081,3,0,0.0004311148501474124,0.00247264107046085,0
666119,3,0,0.0006499293115017421,0.00247264107046085,0
666138,3,0,0.0002727075490608633,0.00247264107046085,0
666145,3,0,0.002040754051692791,0.00247264107046085,0
666146,3,0,0.004923504084616118,0.00247264107046085,1
666153,3,0,0.009411088712961273,0.00247264107046085,1
666163,3,0,0.0007067507990459164,0.00247264107046085,0
666188,3,0,0.002500262975329931,0.00247264107046085,1
666202,3,0,0.0001674488244150472,0.00247264107046085,0
666255,3,0,0.0001662804006730361,0.00247264107046085,0
666287,3,0,0.0003380577066797362,0.00247264107046085,0
666290,3,0,0.0001684395297042186,0.00247264107046085,0
666342,3,0,0.00022654809187602965,0.00247264107046085,0
666364,3,0,0.0011147528884709608,0.00247264107046085,0
666365,3,0,0.009582288914872748,0.00247264107046085,1
666377,3,0,0.006000514916265951,0.00247264107046085,1
666412,3,0,0.0075531862550133385,0.00247264107046085,1
666414,3,0,0.0012727634358768647,0.00247264107046085,0
666434,3,0,0.001380175064983483,0.00247264107046085,0
666440,3,0,0.0014699885017210588,0.00247264107046085,0
666462,3,0,0.0007343819358355413,0.00247264107046085,0
666481,3,0,0.0016442948883339204,0.00247264107046085,0
666497,3,0,0.0005297591935231584,0.00247264107046085,0
666498,3,0,0.004565992191623383,0.00247264107046085,1
666549,3,0,0.000622813980611669,0.00247264107046085,0
666599,3,0,9.706975463929749e-05,0.00247264107046085,0
666600,3,0,0.0009435723554407803,0.00247264107046085,0
666619,3,0,0.0034575003658824295,0.00247264107046085,1
666629,3,0,0.0007432425294144555,0.00247264107046085,0
666665,3,0,0.00029187871537969214,0.00247264107046085,0
666690,3,0,0.006725813395801547,0.00247264107046085,1
666715,3,0,0.001055142834369148,0.00247264107046085,0
666723,3,0,0.0004471803194709758,0.00247264107046085,0
666735,3,0,0.002063080877597477,0.00247264107046085,0
666747,3,0,0.0003598369704039852,0.00247264107046085,0
666760,3,0,0.0006391949829712313,0.00247264107046085,0
666788,3,0,0.0011399773921388632,0.00247264107046085,0
666792,3,0,0.00028021928489885625,0.00247264107046085,0
666816,3,0,0.00021440287962505927,0.00247264107046085,0
666833,3,0,0.00012850186444465065,0.00247264107046085,0
666839,3,0,0.003207668460078869,0.00247264107046085,1
666859,3,0,0.00019313906251464398,0.00247264107046085,0
666872,3,0,0.0016825784440057793,0.00247264107046085,0
666895,3,0,0.0008721847125398282,0.00247264107046085,0
666906,3,0,0.0018464356524619933,0.00247264107046085,0
666937,3,0,0.014593315534561594,0.00247264107046085,1
666943,3,0,0.0008300537046775517,0.00247264107046085,0
666957,3,0,0.0008777485814159205,0.00247264107046085,0
666972,3,0,0.0007130145385813569,0.00247264107046085,0
666978,3,0,0.003630211756420234,0.00247264107046085,1
666986,3,0,0.011041544644284619,0.00247264107046085,1
667047,3,0,0.0003051397226864659,0.00247264107046085,0
667064,3,0,0.0021826406472908364,0.00247264107046085,0
667107,3,0,0.00027089105720149467,0.00247264107046085,0
667124,3,0,0.0011304279115185133,0.00247264107046085,0
667143,3,0,0.016749192457405433,0.00247264107046085,1
667162,3,0,0.003109745144424156,0.00247264107046085,1
667164,3,0,0.0055379869367948465,0.00247264107046085,1
667207,3,0,0.00042179934516395665,0.00247264107046085,0
667236,3,0,0.005330013203924338,0.00247264107046085,1
667267,3,0,0.000453471430254812,0.00247264107046085,0
667271,3,0,0.0009281239929873873,0.00247264107046085,0
667280,3,0,0.0003951916385376083,0.00247264107046085,0
667282,3,0,8.799812628901652e-05,0.00247264107046085,0
667308,3,0,0.0009987637097057373,0.00247264107046085,0
667326,3,0,0.0010867154452311968,0.00247264107046085,0
667347,3,0,0.0023425042520699856,0.00247264107046085,0
667349,3,0,0.008605316110955514,0.00247264107046085,1
667360,3,0,0.00023566958662298268,0.00247264107046085,0
667376,3,0,0.001088907116141578,0.00247264107046085,0
667378,3,0,0.0015940291229571445,0.00247264107046085,0
667403,3,0,0.0003006409466234374,0.00247264107046085,0
667413,3,0,5.852262137460733e-05,0.00247264107046085,0
667745,3,0,0.011302128868015269,0.00247264107046085,1
668798,3,0,0.0007779363114815181,0.00247264107046085,0
669275,3,0,0.0003594885335043709,0.00247264107046085,0
670148,3,0,0.0012872363687027447,0.00247264107046085,0
673680,3,0,0.060683518655336374,0.00247264107046085,1
675065,3,0,0.00020903376208649397,0.00247264107046085,0
676147,3,0,0.000981149230937929,0.00247264107046085,0
677530,3,0,0.0025987098197158822,0.00247264107046085,1
678367,3,0,0.0007554062809711819,0.00247264107046085,0
679158,3,0,0.000301946974281078,0.00247264107046085,0
682232,3,0,0.0008296733129131682,0.00247264107046085,0
684323,3,0,0.00033166205277252776,0.00247264107046085,0
684324,3,0,0.00031057164698181805,0.00247264107046085,0
685797,3,0,0.00022047922489100988,0.00247264107046085,0
685920,3,0,0.0009568648692587485,0.00247264107046085,0
692331,3,0,0.00026589434697523985,0.00247264107046085,0
692916,3,0,0.0005170686651336725,0.00247264107046085,0
693022,3,0,0.00037315256904033294,0.00247264107046085,0
694598,3,0,0.0008135227822033215,0.00247264107046085,0
696434,3,0,0.0004375719889383497,0.00247264107046085,0
696551,3,0,0.0002960977226130126,0.00247264107046085,0
696877,3,0,0.0001783750464829767,0.00247264107046085,0
697640,3,0,0.006898018869195705,0.00247264107046085,1
698373,3,0,0.00027672340002298987,0.00247264107046085,0
698667,3,0,0.00010775890908162848,0.00247264107046085,0
700199,3,0,0.0023106713979711975,0.00247264107046085,0
700392,3,0,0.00015321560584184265,0.00247264107046085,0
700629,3,0,0.0004527463127149232,0.00247264107046085,0
700853,3,0,0.005082679199472419,0.00247264107046085,1
701007,3,0,0.01196457724787424,0.00247264107046085,1
701256,3,0,0.003154454690455894,0.00247264107046085,1
702931,3,0,0.02219383332128332,0.00247264107046085,1
702932,3,0,0.0007322841099712449,0.00247264107046085,0
703128,3,0,0.0008857944953767528,0.00247264107046085,0
704147,3,0,0.00019740453804238938,0.00247264107046085,0
705556,3,0,0.0002740397038076703,0.00247264107046085,0
705878,3,0,0.006766094067287833,0.00247264107046085,1
705937,3,0,0.024874443417093352,0.00247264107046085,1
706051,3,0,0.0014281823875830683,0.00247264107046085,0
706181,3,0,0.00012593973006255112,0.00247264107046085,0
706682,3,0,0.0004728149181383159,0.00247264107046085,0
707119,3,0,0.0005070427889092408,0.00247264107046085,0
707608,3,0,0.0002630433666517557,0.00247264107046085,0
707882,3,0,0.005120153405181291,0.00247264107046085,1
707899,3,0,0.00043847677335281845,0.00247264107046085,0
708260,3,0,0.0014755411094289023,0.00247264107046085,0
709605,3,0,0.00949569692990086,0.00247264107046085,1
709831,3,0,0.0010979739462718202,0.00247264107046085,0
710737,3,0,0.0001364565891776202,0.00247264107046085,0
711270,3,0,5.332121674523997e-05,0.00247264107046085,0
711747,3,0,0.0004999611480623659,0.00247264107046085,0
712013,3,0,0.0005010122558747605,0.00247264107046085,0
712174,3,0,0.001346858437044085,0.00247264107046085,0
712563,3,0,0.00026588219599747476,0.00247264107046085,0
712592,3,0,0.0011206462045808428,0.00247264107046085,0
713898,3,0,0.00034094208915693086,0.00247264107046085,0
714409,3,0,0.0012716795734171217,0.00247264107046085,0
714424,3,0,0.001529614022547616,0.00247264107046085,0
714974,3,0,0.0006213506301099904,0.00247264107046085,0
715260,3,0,0.0014282804818022152,0.00247264107046085,0
715336,3,0,0.022969887555942557,0.00247264107046085,1
715656,3,0,0.002115024987645016,0.00247264107046085,0
716441,3,0,0.0002835768828247596,0.00247264107046085,0
716897,3,0,0.00012654053979119513,0.00247264107046085,0
717017,3,0,0.007019315177994486,0.00247264107046085,1
717229,3,0,8.239123716306609e-05,0.00247264107046085,0
717244,3,0,0.0001666245829883668,0.00247264107046085,0
717254,3,0,0.0005860970674515037,0.00247264107046085,0
717658,3,0,0.0037048607448542563,0.00247264107046085,1
717861,3,0,0.00040071192535045104,0.00247264107046085,0
718039,3,0,0.0001330213714810417,0.00247264107046085,0
718047,3,0,0.0008181491025352966,0.00247264107046085,0
718302,3,0,0.0012276287248064682,0.00247264107046085,0
718560,3,0,0.00016594839276528738,0.00247264107046085,0
718932,3,0,5.9595328669222034e-05,0.00247264107046085,0
718972,3,0,6.677786006323255e-05,0.00247264107046085,0
719198,3,0,0.001550052059044108,0.00247264107046085,0
719759,3,0,0.000613140428880238,0.00247264107046085,0
720122,3,0,0.0016180540509821068,0.00247264107046085,0
720263,3,0,0.000736703554191031,0.00247264107046085,0
720934,3,0,0.0004573717925642604,0.00247264107046085,0
722355,3,0,0.0022715569412846814,0.00247264107046085,0
723653,3,0,0.0002307891032621103,0.00247264107046085,0
724614,3,0,0.0031613792443634637,0.00247264107046085,1
724753,3,0,0.00037141541170852144,0.00247264107046085,0
726838,3,0,0.0003556760885286246,0.00247264107046085,0
728478,3,0,0.0007133956506284762,0.00247264107046085,0
729877,3,0,0.0011708170980958095,0.00247264107046085,0
730298,3,0,0.000383419620003547,0.00247264107046085,0
730796,3,0,0.00029375994593369497,0.00247264107046085,0
731089,3,0,0.00016647506364476735,0.00247264107046085,0
731336,3,0,0.0016831075525481128,0.00247264107046085,0
731919,3,0,0.00196231297036651,0.00247264107046085,0
731925,3,0,0.007618866926462606,0.00247264107046085,1
732103,3,0,0.0015911455975190583,0.00247264107046085,0
732359,3,0,0.00047962415224137993,0.00247264107046085,0
733980,3,0,0.0015697519352843076,0.00247264107046085,0
734363,3,0,0.0004838457883093924,0.00247264107046085,0
734582,3,0,0.0003153071507853145,0.00247264107046085,0
735048,3,0,0.00032770147620150023,0.00247264107046085,0
735642,3,0,0.00024320099101164802,0.00247264107046085,0
735665,3,0,0.00047365784002756817,0.00247264107046085,0
736812,3,0,0.0011278847033313042,0.00247264107046085,0
737750,3,0,0.0003625145289758437,0.00247264107046085,0
737887,3,0,0.001968294932449745,0.00247264107046085,0
738182,3,0,0.0003161528455248967,0.00247264107046085,0
739615,3,0,0.002230204219878984,0.00247264107046085,0
741074,3,0,0.002065077545687995,0.00247264107046085,0
741138,3,0,0.049821934601428794,0.00247264107046085,1
741366,3,0,0.00019821950430022115,0.00247264107046085,0
742133,3,0,0.0006400994713640514,0.00247264107046085,0
743416,3,0,0.001038752379405808,0.00247264107046085,0
743917,3,0,0.000626565149697722,0.00247264107046085,0
745851,3,0,0.00622129673545187,0.00247264107046085,1
746082,3,0,0.00021696609671273875,0.00247264107046085,0
746485,3,0,0.0004924127249500804,0.00247264107046085,0
746914,3,0,0.00010933988199266548,0.00247264107046085,0
747912,3,0,0.003613146272540799,0.00247264107046085,1
748269,3,0,0.0009146095186415425,0.00247264107046085,0
748331,3,0,0.00012398264226620796,0.00247264107046085,0
749132,3,0,0.003831606700085659,0.00247264107046085,1
749965,3,0,0.00040901055395065343,0.00247264107046085,0
750199,3,0,0.005848469168846068,0.00247264107046085,1
750201,3,0,0.00040535404286128345,0.00247264107046085,0
750789,3,0,0.0036232538859318326,0.00247264107046085,1
751067,3,0,0.00012489462837065628,0.00247264107046085,0
751300,3,0,0.00024148371268236662,0.00247264107046085,0
751538,3,0,0.0010656887186963164,0.00247264107046085,0
751563,3,0,0.00023949273398358718,0.00247264107046085,0
752201,3,0,6.16334610183161e-05,0.00247264107046085,0
752241,3,0,0.000318709587044503,0.00247264107046085,0
752257,3,0,0.000533204695992475,0.00247264107046085,0
752286,3,0,0.0033381482912172825,0.00247264107046085,1
752317,3,0,0.0015498676575384346,0.00247264107046085,0
752438,3,0,0.0032441778274908527,0.00247264107046085,1
752992,3,0,0.00011719448056332022,0.00247264107046085,0
753216,3,0,0.001472520375157609,0.00247264107046085,0
753419,3,0,0.0012031739970399604,0.00247264107046085,0
755291,3,0,0.003933387736553054,0.00247264107046085,1
755504,3,0,0.001199905931516112,0.00247264107046085,0
755952,3,0,0.00014281450185254054,0.00247264107046085,0
756149,3,0,0.002142825286368831,0.00247264107046085,0
756248,3,0,0.00024028025569988078,0.00247264107046085,0
756307,3,0,0.00039647236297831633,0.00247264107046085,0
756377,3,0,0.0004761298675607847,0.00247264107046085,0
756676,3,0,0.00016075351435156175,0.00247264107046085,0
757184,3,0,0.0001076887720685855,0.00247264107046085,0
757734,3,0,0.00013467274797037993,0.00247264107046085,0
758249,3,0,0.0008795511180743116,0.00247264107046085,0
759534,3,0,0.00044046018289568785,0.00247264107046085,0
760480,3,0,0.0009744255076439812,0.00247264107046085,0
761228,3,0,0.0009685215239521225,0.00247264107046085,0
761471,3,0,0.0002426037451340843,0.00247264107046085,0
761918,3,0,0.00017319214695362068,0.00247264107046085,0
762630,3,0,0.00026853935342908763,0.00247264107046085,0
762642,3,0,9.11731287766231e-05,0.00247264107046085,0
763323,3,0,0.00047209406575447044,0.00247264107046085,0
763944,3,0,0.00016304342955882062,0.00247264107046085,0
764599,3,0,0.00018517680440490939,0.00247264107046085,0
764996,3,0,0.0015936546632908208,0.00247264107046085,0
765753,3,0,0.0023854472360431613,0.00247264107046085,0
765893,3,0,0.001025281130753037,0.00247264107046085,0
766781,3,0,0.0016457332354570472,0.00247264107046085,0
767305,3,0,0.0006486440462052662,0.00247264107046085,0
767898,3,0,0.00085317658378894,0.00247264107046085,0
770375,3,0,0.0004740359451333508,0.00247264107046085,0
772123,3,0,0.000921030825259348,0.00247264107046085,0
772165,3,0,0.0012428419018710713,0.00247264107046085,0
773246,3,0,0.0007609516229290486,0.00247264107046085,0
773647,3,0,0.0026559235594677444,0.00247264107046085,1
775478,3,0,0.002017413145528494,0.00247264107046085,0
776315,3,0,0.0018980182936508515,0.00247264107046085,0
776686,3,0,0.00027724657107293745,0.00247264107046085,0
776690,3,0,0.0001721451629899894,0.00247264107046085,0
