sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
1085629,3,0,0.00010460486936773964,0.006363239510010778,0
1086635,3,0,2.8510054731307983e-05,0.006363239510010778,0
1086920,3,0,0.017294765063101694,0.006363239510010778,1
1087084,3,0,0.001210987400006288,0.006363239510010778,0
1088923,3,0,0.00010867155901930062,0.006363239510010778,0
1089327,3,0,7.43973126186615e-05,0.006363239510010778,0
1090998,3,0,0.00010211824496610753,0.006363239510010778,0
1091334,3,0,0.0001900222580402678,0.006363239510010778,0
1091807,3,0,0.00021347470407338722,0.006363239510010778,0
1091844,3,0,0.00044848130851020743,0.006363239510010778,0
1093379,3,0,0.0010853103864486699,0.006363239510010778,0
1094096,3,0,0.00026183832430280355,0.006363239510010778,0
1094215,3,0,0.006052041799112083,0.006363239510010778,0
1096013,3,0,0.0008540799588016328,0.006363239510010778,0
1096303,3,0,0.0005924625462762299,0.006363239510010778,0
1097634,3,0,1.873517188428801e-05,0.006363239510010778,0
1098321,3,0,0.0001264189578801044,0.006363239510010778,0
1102371,3,0,1.6095520548573573e-05,0.006363239510010778,0
1102806,3,0,0.0013019177294047053,0.006363239510010778,0
1107132,3,0,0.00044176826493136015,0.006363239510010778,0
1107707,3,0,0.00040230264106766266,0.006363239510010778,0
1108314,3,0,0.002421830206469831,0.006363239510010778,0
1113659,3,0,0.00010903771436651682,0.006363239510010778,0
1119211,3,0,0.009580505678073817,0.006363239510010778,1
1121690,3,0,0.00040422652864119824,0.006363239510010778,0
1121978,3,0,0.07486590697466262,0.006363239510010778,1
1124485,3,0,0.0003836532349226168,0.006363239510010778,0
1130082,3,0,0.0017680371924783686,0.006363239510010778,0
1130512,3,0,0.0004997032208040895,0.006363239510010778,0
1143682,3,0,3.273809411810647e-05,0.006363239510010778,0
1144627,3,0,0.002349782635389824,0.006363239510010778,0
1146668,3,0,4.157010268802803e-05,0.006363239510010778,0
1148081,3,0,0.00015466013592672562,0.006363239510010778,0
1148713,3,0,0.0001930440792996063,0.006363239510010778,0
1149625,3,0,0.00010643009424400925,0.006363239510010778,0
1153594,3,0,0.0001080632857858931,0.006363239510010778,0
1154648,3,0,0.0002835997233384963,0.006363239510010778,0
1158037,3,0,0.0019183180305252841,0.006363239510010778,0
1158565,3,0,0.0021502251860491908,0.006363239510010778,0
1164111,3,0,0.0020322710146772017,0.006363239510010778,0
1164165,3,0,0.005133829896085103,0.006363239510010778,0
1164511,3,0,0.007910577583250393,0.006363239510010778,1
1178160,3,0,0.0003450472703357109,0.006363239510010778,0
1178171,3,0,0.00021661532514425193,0.006363239510010778,0
1179211,3,0,0.0008027648868089417,0.006363239510010778,0
1179266,3,0,0.00010190405072565042,0.006363239510010778,0
1189893,3,0,0.0005829122196276832,0.006363239510010778,0
1190351,3,0,8.00400339714571e-05,0.006363239510010778,0
1190420,3,0,0.00011856140384779446,0.006363239510010778,0
1193906,3,0,0.0014548595674661316,0.006363239510010778,0
1203912,3,0,0.0003572576555686187,0.006363239510010778,0
1204236,3,0,9.035331517733603e-05,0.006363239510010778,0
1228188,3,0,0.00019102153247432883,0.006363239510010778,0
1231056,3,0,0.002804035452836691,0.006363239510010778,0
1231838,3,0,0.0007059963043586226,0.006363239510010778,0
1236382,3,0,0.0020375621242853426,0.006363239510010778,0
1237743,3,0,3.255754340214577e-05,0.006363239510010778,0
1242037,3,0,0.0012343265900698899,0.006363239510010778,0
1242229,3,0,0.0005428659297892254,0.006363239510010778,0
1242435,3,0,0.009246387272389186,0.006363239510010778,1
1242553,3,0,0.00028729845754150475,0.006363239510010778,0
1242643,3,0,0.010860468867264567,0.006363239510010778,1
1242794,3,0,1.9383454895411003e-05,0.006363239510010778,0
1243220,3,0,0.00014014209341494638,0.006363239510010778,0
1243333,3,0,0.00037168158535463104,0.006363239510010778,0
1244217,3,0,0.00908049457904951,0.006363239510010778,1
1245155,3,0,0.007876570955829035,0.006363239510010778,1
1245360,3,0,0.00037480710072020085,0.006363239510010778,0
1245389,3,0,0.0004633149097766285,0.006363239510010778,0
1245580,3,0,0.0011675842230833798,0.006363239510010778,0
1245776,3,0,0.00392223527110178,0.006363239510010778,0
1245882,3,0,0.0027209338687464216,0.006363239510010778,0
1245967,3,0,0.0017531021191240098,0.006363239510010778,0
1245987,3,0,0.00015803099846465156,0.006363239510010778,0
1246102,3,0,0.000443777764949573,0.006363239510010778,0
1246373,3,0,0.0015863357816238248,0.006363239510010778,0
1246587,3,0,0.00011586414672068698,0.006363239510010778,0
1246960,3,0,0.000330578727139049,0.006363239510010778,0
1247080,3,0,0.00016533529772692402,0.006363239510010778,0
1247653,3,0,0.002703078861071497,0.006363239510010778,0
1247986,3,0,0.00096847987399699,0.006363239510010778,0
1248113,3,0,0.012658168255633198,0.006363239510010778,1
1248384,3,0,0.005086145771096802,0.006363239510010778,0
1249115,3,0,0.00016335520450142064,0.006363239510010778,0
1249186,3,0,2.2757677590152548e-05,0.006363239510010778,0
1249408,3,0,2.6074372042553654e-05,0.006363239510010778,0
1249429,3,0,0.0024507348777335018,0.006363239510010778,0
1249482,3,0,1.2529926672614197e-05,0.006363239510010778,0
1250200,3,0,0.00029034737899453995,0.006363239510010778,0
1251489,3,0,0.0004793086972326809,0.006363239510010778,0
1252141,3,0,0.00022346541136120896,0.006363239510010778,0
1252743,3,0,0.001407331125613266,0.006363239510010778,0
1253160,3,0,0.0003849410394627527,0.006363239510010778,0
1253207,3,0,8.757332136178657e-05,0.006363239510010778,0
1254511,3,0,0.0009092983652021822,0.006363239510010778,0
1254764,3,0,0.00032071872979803624,0.006363239510010778,0
1255215,3,0,0.0004296266051230378,0.006363239510010778,0
1256078,3,0,7.64571525258689e-05,0.006363239510010778,0
1257387,3,0,0.00016361083923489194,0.006363239510010778,0
1257973,3,0,0.003941077767094373,0.006363239510010778,0
1258023,3,0,0.0051611451160862775,0.006363239510010778,0
1258223,3,0,6.822117367629959e-06,0.006363239510010778,0
1258283,3,0,0.00019069547741093024,0.006363239510010778,0
1258311,3,0,0.0002657710072721422,0.006363239510010778,0
1259459,3,0,0.0013994203549352003,0.006363239510010778,0
1259460,3,0,0.05225301650405825,0.006363239510010778,1
1259476,3,0,0.0034044792375458673,0.006363239510010778,0
1259807,3,0,0.00038488741294269977,0.006363239510010778,0
1259859,3,0,0.00022642492330393228,0.006363239510010778,0
1259942,3,0,0.00018912470035893032,0.006363239510010778,0
1260000,3,0,0.0006865636336663582,0.006363239510010778,0
1261272,3,0,0.0024262288571727394,0.006363239510010778,0
1262329,3,0,0.0006358295032332799,0.006363239510010778,0
1262756,3,0,0.0007994995811206022,0.006363239510010778,0
1262811,3,0,0.002008185252020491,0.006363239510010778,0
1263017,3,0,7.309159125071379e-05,0.006363239510010778,0
1263102,3,0,0.0008690912535885661,0.006363239510010778,0
1263310,3,0,0.0005543426016186578,0.006363239510010778,0
1263396,3,0,0.001307041364562429,0.006363239510010778,0
1263478,3,0,0.0008912099506582272,0.006363239510010778,0
1264378,3,0,0.0002490954450215732,0.006363239510010778,0
1265151,3,0,0.0001838937437788693,0.006363239510010778,0
1265339,3,0,0.0011187469800175037,0.006363239510010778,0
1266131,3,0,0.0017473003626787555,0.006363239510010778,0
1266345,3,0,6.030265123334615e-05,0.006363239510010778,0
1267916,3,0,0.0009201789401442727,0.006363239510010778,0
1270439,3,0,0.0013999508482236997,0.006363239510010778,0
1277404,3,0,0.00946884740282005,0.006363239510010778,1
1281026,3,0,0.00025217496173662765,0.006363239510010778,0
1281397,3,0,2.790706983582756e-05,0.006363239510010778,0
1281509,3,0,0.001166554033626829,0.006363239510010778,0
1284208,3,0,0.0003350946974559886,0.006363239510010778,0
1286955,3,0,0.002292861120149671,0.006363239510010778,0
1287918,3,0,0.0007184342722054523,0.006363239510010778,0
1288013,3,0,0.00994635758980078,0.006363239510010778,1
1288465,3,0,5.895960079459158e-05,0.006363239510010778,0
1288839,3,0,0.00027760978177717967,0.006363239510010778,0
1289084,3,0,0.004192447086365,0.006363239510010778,0
1289633,3,0,5.303823323886831e-05,0.006363239510010778,0
1292193,3,0,9.837642438446489e-05,0.006363239510010778,0
1293245,3,0,5.420719600877615e-05,0.006363239510010778,0
1293529,3,0,0.00275559019778832,0.006363239510010778,0
1294294,3,0,0.007154315551370643,0.006363239510010778,1
1298380,3,0,0.0007131220438819345,0.006363239510010778,0
1299482,3,0,0.0009069974321903006,0.006363239510010778,0
1300548,3,0,0.0021735515060550266,0.006363239510010778,0
1300759,3,0,0.00010319576585304223,0.006363239510010778,0
1302040,3,0,0.00015104007773102018,0.006363239510010778,0
1303031,3,0,3.757343844421796e-05,0.006363239510010778,0
1304080,3,0,0.0011477618828349004,0.006363239510010778,0
1306962,3,0,2.389994722005611e-05,0.006363239510010778,0
1307505,3,0,0.000562512420725242,0.006363239510010778,0
1307976,3,0,0.0011108229116418796,0.006363239510010778,0
1309244,3,0,0.00018542315244568419,0.006363239510010778,0
1309665,3,0,0.0005756749304097593,0.006363239510010778,0
1309824,3,0,0.0002091517218797066,0.006363239510010778,0
1313631,3,0,0.030609120993490713,0.006363239510010778,1
1313816,3,0,0.0008889828944596952,0.006363239510010778,0
1314105,3,0,4.011166016575809e-05,0.006363239510010778,0
1314791,3,0,0.0003847653605699544,0.006363239510010778,0
1316078,3,0,0.005739044310520339,0.006363239510010778,0
1317737,3,0,0.00015304802245410704,0.006363239510010778,0
1325899,3,0,0.0003262092855942743,0.006363239510010778,0
1330278,3,0,0.0001262300390543535,0.006363239510010778,0
1343414,3,0,0.0001989462305949266,0.006363239510010778,0
1356516,3,0,0.0001288290475368734,0.006363239510010778,0
1356857,3,0,0.0006083216920136633,0.006363239510010778,0
1360698,3,0,0.002011010647902297,0.006363239510010778,0
1365837,3,0,0.000248746637101725,0.006363239510010778,0
1375770,3,0,3.0148866641255003e-05,0.006363239510010778,0
1376190,3,0,6.288346182090331e-05,0.006363239510010778,0
1377033,3,0,0.0004291719004783429,0.006363239510010778,0
1379068,3,0,2.245239559253054e-05,0.006363239510010778,0
1420066,3,0,0.009036372472062834,0.006363239510010778,1
1492410,3,0,0.003248952232956639,0.006363239510010778,0
1500196,3,0,0.00114436077048168,0.006363239510010778,0
1503465,3,0,0.0009080893626955415,0.006363239510010778,0
1503600,3,0,0.001490568798523757,0.006363239510010778,0
1505270,3,0,0.0002458322015264285,0.006363239510010778,0
1511459,3,0,0.0003585832308638428,0.006363239510010778,0
1517492,3,0,0.0001625066041620552,0.006363239510010778,0
1518966,3,0,0.0002945825865053701,0.006363239510010778,0
1519926,3,0,0.00012889432199774043,0.006363239510010778,0
1520087,3,0,0.00013069432687023486,0.006363239510010778,0
1520613,3,0,0.000378781999794729,0.006363239510010778,0
1522903,3,0,0.008151825809995922,0.006363239510010778,1
1523649,3,0,0.0006756870983571302,0.006363239510010778,0
1537483,3,0,0.00047285913762348423,0.006363239510010778,0
1540788,3,0,0.004607285968318916,0.006363239510010778,0
1542103,3,0,3.895551937828507e-05,0.006363239510010778,0
1547938,3,0,0.00011242671163458315,0.006363239510010778,0
1548115,3,0,0.0008858287588806831,0.006363239510010778,0
1548125,3,0,0.0076204958640926305,0.006363239510010778,1
1562597,3,0,0.0002034341784322382,0.006363239510010778,0
1567001,3,0,0.0006361790791326612,0.006363239510010778,0
1568315,3,0,0.006165540388835616,0.006363239510010778,0
1568418,3,0,7.653426987320326e-05,0.006363239510010778,0
1633229,3,0,0.00042743391163500534,0.006363239510010778,0
1633446,3,0,0.0011723238966536132,0.006363239510010778,0
1634749,3,0,0.0002717258663702741,0.006363239510010778,0
1637932,3,0,0.0011795151802026138,0.006363239510010778,0
1643368,3,0,0.00019671001242735906,0.006363239510010778,0
1726561,3,0,0.0026406780529216745,0.006363239510010778,0
1749332,3,0,4.11960929093996e-05,0.006363239510010778,0
1761867,3,0,0.003554034234504566,0.006363239510010778,0
1784164,3,0,9.279341617024456e-05,0.006363239510010778,0
1803567,3,0,0.0005543820230341487,0.006363239510010778,0
1815812,3,0,1.5410372014801187e-05,0.006363239510010778,0
1817894,3,0,0.002706110816933764,0.006363239510010778,0
1825764,3,0,0.0012233703149980267,0.006363239510010778,0
1835956,3,0,0.0005224888690186824,0.006363239510010778,0
1836620,3,0,0.00013280088820361287,0.006363239510010778,0
1842066,3,0,0.0003197381683838662,0.006363239510010778,0
1856556,3,0,8.403720840168759e-05,0.006363239510010778,0
1893572,3,0,0.0027927681959447536,0.006363239510010778,0
1910563,3,0,0.0004982709827161126,0.006363239510010778,0
1915027,3,0,0.00022834154303040036,0.006363239510010778,0
1953555,3,0,0.00012775936894711848,0.006363239510010778,0
1962637,3,0,0.0008357512123545098,0.006363239510010778,0
1969317,3,0,0.003477557652969866,0.006363239510010778,0
1983138,3,0,0.004312906000042564,0.006363239510010778,0
1989701,3,0,8.620386925123292e-05,0.006363239510010778,0
1990158,3,0,0.0007367642326875234,0.006363239510010778,0
2044132,3,0,0.00018660540622707716,0.006363239510010778,0
2051205,3,0,0.010382574714254385,0.006363239510010778,1
2052836,3,0,4.968737892797942e-05,0.006363239510010778,0
2053484,3,0,9.601480578945962e-05,0.006363239510010778,0
2053885,3,0,0.00020235915717547995,0.006363239510010778,0
2054025,3,0,0.0029121903819889845,0.006363239510010778,0
2054464,3,0,0.015988860391640172,0.006363239510010778,1
2055808,3,0,0.0005371296422988556,0.006363239510010778,0
2056174,3,0,3.1131068929475514e-05,0.006363239510010778,0
2056478,3,0,3.1698238716696984e-05,0.006363239510010778,0
2057917,3,0,0.0010409189376159444,0.006363239510010778,0
2058637,3,0,0.0006391573390484152,0.006363239510010778,0
2058790,3,0,9.258478841047426e-05,0.006363239510010778,0
2059848,3,0,0.0006685903453275496,0.006363239510010778,0
2060907,3,0,0.0020001417353954264,0.006363239510010778,0
2060987,3,0,0.015049837479796083,0.006363239510010778,1
2063425,3,0,0.0005375241899611145,0.006363239510010778,0
2064203,3,0,0.0002051842585579613,0.006363239510010778,0
2064238,3,0,0.0002487460935754896,0.006363239510010778,0
2064370,3,0,0.0011296234179979541,0.006363239510010778,0
2066745,3,0,4.294259560673292e-05,0.006363239510010778,0
2068299,3,0,0.0005585938417460228,0.006363239510010778,0
2076578,3,0,0.003051289958805058,0.006363239510010778,0
2077511,3,0,0.0010533067417123918,0.006363239510010778,0
2077608,3,0,0.0008746495837834426,0.006363239510010778,0
2078480,3,0,0.0005925848935326091,0.006363239510010778,0
2078659,3,0,7.554699576287173e-05,0.006363239510010778,0
2080380,3,0,0.001217246237074305,0.006363239510010778,0
2080422,3,0,0.09056798125740408,0.006363239510010778,1
2081182,3,0,0.10263648675799286,0.006363239510010778,1
2081442,3,0,0.00015288827018920193,0.006363239510010778,0
2083491,3,0,6.412235679849268e-05,0.006363239510010778,0
2084695,3,0,0.00022174298932047662,0.006363239510010778,0
2085816,3,0,9.89807220700491e-05,0.006363239510010778,0
2086519,3,0,0.0002515191225032246,0.006363239510010778,0
2086939,3,0,0.0002413468898460238,0.006363239510010778,0
2087378,3,0,0.0028906377805065224,0.006363239510010778,0
2087892,3,0,0.0001717334737106617,0.006363239510010778,0
2089001,3,0,8.923382249167716e-05,0.006363239510010778,0
2089374,3,0,0.00117636140592879,0.006363239510010778,0
2089404,3,0,0.00013838389841992895,0.006363239510010778,0
2089750,3,0,6.945198946867129e-05,0.006363239510010778,0
2092161,3,0,0.001087262428321154,0.006363239510010778,0
2095290,3,0,0.00815693939115554,0.006363239510010778,1
2095542,3,0,0.002413790084796801,0.006363239510010778,0
2095832,3,0,0.0005640593527697921,0.006363239510010778,0
2098570,3,0,0.0005687510570179038,0.006363239510010778,0
2099188,3,0,0.0017596361517234489,0.006363239510010778,0
2099488,3,0,0.0010760085319662023,0.006363239510010778,0
2101070,3,0,3.094303562825094e-05,0.006363239510010778,0
2102980,3,0,0.00010941184222240139,0.006363239510010778,0
2103632,3,0,0.014000006537059127,0.006363239510010778,1
2103682,3,0,0.017341950525282212,0.006363239510010778,1
2104060,3,0,0.0015077958022810833,0.006363239510010778,0
2104462,3,0,0.004123190443928894,0.006363239510010778,0
2104509,3,0,0.002115538179835148,0.006363239510010778,0
2104591,3,0,0.002451531617076651,0.006363239510010778,0
2105106,3,0,0.002028575971559001,0.006363239510010778,0
2105999,3,0,0.00022893899421947618,0.006363239510010778,0
2106979,3,0,0.0029012420792154407,0.006363239510010778,0
2107666,3,0,0.005626462479427132,0.006363239510010778,0
2109912,3,0,0.0030852095625038926,0.006363239510010778,0
2110803,3,0,0.000105109023995005,0.006363239510010778,0
2111731,3,0,0.001560430200179697,0.006363239510010778,0
2111880,3,0,7.811555836913966e-05,0.006363239510010778,0
2114364,3,0,0.0014615170889383747,0.006363239510010778,0
2114663,3,0,0.014543560400532559,0.006363239510010778,1
2114980,3,0,0.016766731842415727,0.006363239510010778,1
2115625,3,0,0.02137301385366691,0.006363239510010778,1
2117005,3,0,6.282723820690883e-05,0.006363239510010778,0
2117624,3,0,0.00022941170626988798,0.006363239510010778,0
2118027,3,0,0.007387678606717384,0.006363239510010778,1
2119081,3,0,0.0005464144020703953,0.006363239510010778,0
2119996,3,0,0.0008988351946063758,0.006363239510010778,0
2120057,3,0,8.979806932994502e-05,0.006363239510010778,0
2120761,3,0,0.00013148193733692503,0.006363239510010778,0
2121288,3,0,0.0020638698901463406,0.006363239510010778,0
2121674,3,0,0.00044506311740634164,0.006363239510010778,0
2122002,3,0,0.004961267679319247,0.006363239510010778,0
